Datum,Zeit,Filiale,Kassennummer,Transaktionsnummer,Artikel,Menge,Aktion,Umsatz
04-01-20,18:32:45,MM Altstetten,437,6395,Kopfsalat mit Herz,1,0,2.6
04-01-20,18:32:45,MM Altstetten,437,6395,Bio Patatli,1,0,3.5
04-01-20,18:32:45,MM Altstetten,437,6395,Zwiebeln,0.452,0,0.95
04-01-20,18:32:45,MM Altstetten,437,6395,Nidelchuechli,1,0,1.8
04-01-20,18:32:45,MM Altstetten,437,6395,Laugentessinerbrot,1,0,2.65
04-01-20,18:32:45,MM Altstetten,437,6395,M-Drink Hoch Past,1,0,1.8
04-01-20,18:32:45,MM Altstetten,437,6395,Gesalzene Butter,1,0,2.25
04-01-20,18:32:45,MM Altstetten,437,6395,Bio Traubens. rot 1l,1,0,3.05
04-01-20,18:32:45,MM Altstetten,437,6395,Candida Mundwasser,1,0,3.9
04-01-20,18:32:45,MM Altstetten,437,6395,Candida Multicare 75ml,1,0,3.3
04-01-20,18:32:45,MM Altstetten,437,6395,Candida Anti Zahnstein,1,0,3.3
04-01-20,18:32:45,MM Altstetten,437,6395,Candida Multicare 75ml,1,0,3.3
04-01-20,18:32:45,MM Altstetten,437,6395,Gebührensack 35L,1,0,20.2
11-01-20,16:54:35,MM Altstetten,437,6720,Grapefruits rosafl.,0.462,0.45,0.9
11-01-20,16:54:35,MM Altstetten,437,6720,Clementinen,0.712,0,2.1
11-01-20,16:54:35,MM Altstetten,437,6720,Broccoli,0.382,0.35,1.05
11-01-20,16:54:35,MM Altstetten,437,6720,Datteltomaten,1,0,1.6
11-01-20,16:54:35,MM Altstetten,437,6720,MBud Grapef. Zero 1.5l,1,0,0.6
11-01-20,16:54:35,MM Altstetten,437,6720,Bio Traubens. rot 1l,1,0,3.05
11-01-20,16:54:35,MM Altstetten,437,6720,Sun Queen Cashewkerne,1,0.9,3.6
11-01-20,16:54:35,MM Altstetten,437,6720,Schnellhefter A4,1,0,2.95
12-01-20,14:51:42,MM Zürich Airport,433,112,Rapelli Morchelpastete,0.11,0,6.5
12-01-20,14:51:42,MM Zürich Airport,433,112,M-Drink Hoch Past,1,0,1.75
12-01-20,14:51:42,MM Zürich Airport,433,112,Elsève Color-Vive Sh.,1,0,3.85
25-01-20,15:11:14,MM Altstetten,437,7376,Grapefruits rosafl.,0.414,0,1.2
25-01-20,15:11:14,MM Altstetten,437,7376,Clementinen Orri,0.94,0,3.95
25-01-20,15:11:14,MM Altstetten,437,7376,Äpfel getrocknet,1,0,5.9
25-01-20,15:11:14,MM Altstetten,437,7376,Salatbouquet,1,0,4.5
25-01-20,15:11:14,MM Altstetten,437,7376,Raclette Pfeffer,0.155,0,4.5
25-01-20,15:11:14,MM Altstetten,437,7376,Chevre Buche Soignon,0.104,0,3.85
25-01-20,15:11:14,MM Altstetten,437,7376,Sélec Greyerzer,0.169,0,5.4
25-01-20,15:11:14,MM Altstetten,437,7376,Wyländer Rauchmöckli,0.109,0,6.8
25-01-20,15:11:14,MM Altstetten,437,7376,Wasa Vollkorn 260g,1,0,1.9
25-01-20,15:11:14,MM Altstetten,437,7376,M-Drink Hoch Past,1,0,1.75
25-01-20,15:11:14,MM Altstetten,437,7376,Caffè Latte Cappuccino,1,0,1.9
25-01-20,15:11:14,MM Altstetten,437,7376,Grande Caffè Macchiato,1,0,1.3
25-01-20,15:11:14,MM Altstetten,437,7376,Heidi Drink Erdbeere,1,0,1.7
25-01-20,15:11:14,MM Altstetten,437,7376,MBud Grapef. Zero 1.5l,1,0,0.6
25-01-20,15:11:14,MM Altstetten,437,7376,Bio Apfelschorle 1.5l,1,0,2.8
25-01-20,15:11:14,MM Altstetten,437,7376,Tonic Water 1l,1,0,1.35
25-01-20,15:11:14,MM Altstetten,437,7376,Zweifel Chips Nature,1,0,3.95
25-01-20,15:11:14,MM Altstetten,437,7376,Zweifel Vaya Bean,1,0,3.75
